Serial initialized!
Starting new process at pwm = 0
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Reference PWM: 0
Sample Rate [ms]: 50
Step Time [ms]: 1000
Run Time [ms]: 5000
Data format: time_stamp_us,wheel_speed_rad_sec,command_pwm,pitch_rad,ang_vel_rad_s
-------------------------------------------------------
24,0.00,0,3.07,5.79
50027,0.00,0,2.80,8.80
100027,0.09,0,2.37,8.58
150027,0.09,0,2.03,5.11
200029,0.00,0,1.87,1.14
250030,0.00,0,1.88,-2.65
300033,0.00,0,2.07,-6.00
350034,0.00,0,2.39,-7.84
400036,-0.09,0,2.73,-6.43
450038,0.00,0,2.97,-3.35
500038,0.00,0,3.05,0.14
550038,0.00,0,2.97,3.24
600038,0.00,0,2.78,4.73
650039,0.00,0,2.57,3.89
700040,0.00,0,2.43,1.47
750040,0.00,0,2.42,-1.32
800042,0.00,0,2.53,-3.47
850045,0.00,0,2.71,-3.96
900047,0.00,0,2.88,-2.72
950048,0.00,0,2.97,-1.07
1000052,0.00,0,2.96,1.20
1050053,0.00,0,2.85,3.07
1100053,0.00,0,2.68,3.98
1150056,0.00,0,2.50,3.71
1200058,0.00,0,2.35,2.54
1250058,0.00,0,2.28,0.95
1300059,0.00,0,2.28,-0.59
1350060,0.00,0,2.35,-1.61
1400063,0.00,0,2.46,-1.89
1450066,0.00,0,2.56,-1.53
1500066,0.00,0,2.62,-0.84
1550068,0.00,0,2.64,-0.19
1600070,0.00,0,2.63,0.11
1650073,0.17,0,2.61,-0.01
1700075,-0.17,0,2.63,-0.80
1750077,0.00,0,2.67,-0.61
1800079,0.00,0,2.67,-0.03
1850082,0.00,0,-2.68,0.66
1900083,0.00,0,-2.73,1.18
1950083,0.00,0,-2.80,1.36
2000086,0.00,0,-2.86,0.99
2050087,0.00,0,-2.89,0.03
2100087,0.00,0,-2.87,-0.42
2150090,0.00,0,-2.85,-0.59
2200090,0.00,0,-2.83,-0.35
2250090,0.00,0,-2.82,-0.12
2300090,0.00,0,-2.83,-0.05
2350090,0.00,0,-2.83,-0.07
2400092,0.00,0,-2.83,0.10
2450094,0.00,0,-2.84,0.04
2500094,0.00,0,-2.85,0.02
2550095,0.00,0,-2.85,0.00
2600098,0.00,0,-2.85,-0.08
2650099,0.00,0,-2.85,-0.11
2700099,0.00,0,-2.85,-0.15
2750099,0.00,0,-2.84,-0.14
2800101,0.00,0,-2.84,-0.13
2850103,0.00,0,-2.83,-0.16
2900103,0.00,0,-2.83,-0.18
2950103,0.00,0,-2.82,-0.12
3000103,0.00,0,-2.82,-0.08
3050103,0.00,0,-2.81,-0.10
3100106,0.00,0,-2.81,-0.15
3150108,0.00,0,-2.80,-0.08
3200111,0.00,0,-2.80,-0.05
3250114,0.00,0,-2.80,-0.11
3300114,0.00,0,-2.79,-0.18
3350114,0.00,0,-2.78,-0.13
3400117,0.00,0,-2.78,-0.08
3450120,0.00,0,-2.77,-0.03
3500121,0.00,0,-2.77,0.01
3550121,0.00,0,-2.77,0.03
3600122,0.00,0,-2.78,0.05
3650122,0.00,0,-2.78,0.03
3700124,0.00,0,-2.78,-0.01
3750126,0.00,0,-2.78,-0.06
3800128,0.00,0,-2.78,-0.09
3850128,0.00,0,-2.78,-0.09
3900131,0.00,0,-2.78,-0.08
3950131,0.00,0,-2.78,-0.06
4000133,0.00,0,-2.78,-0.03
4050134,0.00,0,-2.78,0.01
4100137,0.00,0,-2.78,0.04
4150139,0.00,0,-2.78,0.04
4200139,0.00,0,-2.79,0.03
4250139,0.00,0,-2.79,0.01
4300142,0.00,0,-2.78,0.00
4350142,0.00,0,-2.78,-0.00
4400142,0.00,0,-2.78,0.02
4450142,0.00,0,-2.78,0.05
4500144,0.00,0,-2.78,0.07
4550147,0.00,0,-2.78,0.08
4600150,0.00,0,-2.78,0.06
4650150,0.00,0,-2.78,0.02
4700153,0.00,0,-2.78,-0.02
4750157,0.00,0,-2.78,-0.06
4800159,0.00,0,-2.78,-0.08
4850159,0.00,0,-2.78,-0.07
4900160,0.00,0,-2.77,-0.06
4950163,0.00,0,-2.77,-0.03
5000163,0.00,0,-2.78,-0.01
5050164,0.00,0,-2.78,0.00
5100167,0.00,0,-2.78,0.00
5150170,0.00,0,-2.78,-0.00
5200170,0.00,0,-2.78,0.00
5250173,0.00,0,-2.78,0.01
5300176,0.00,0,-2.78,0.03
5350178,0.00,0,-2.78,0.05
5400181,0.00,0,-2.79,0.06
5450181,0.00,0,-2.79,0.06
5500183,0.00,0,-2.79,0.04
5550185,0.00,0,-2.79,0.02
5600189,0.00,0,-2.79,-0.00
5650189,0.00,0,-2.79,-0.02
5700191,0.00,0,-2.79,-0.03
5750193,0.00,0,-2.78,-0.03
5800195,0.00,0,-2.78,-0.03
5850196,0.00,0,-2.78,-0.03
5900197,0.00,0,-2.78,-0.03
5950200,0.00,0,-2.78,-0.02
6000203,0.00,0,-2.78,-0.02
6050204,0.00,0,-2.78,-0.01
6100205,0.00,0,-2.78,-0.01
6150206,0.00,0,-2.78,-0.01
6200209,0.00,0,-2.78,0.00
6250211,0.00,0,-2.78,0.01
6300214,0.00,0,-2.78,0.02
6350215,0.00,0,-2.78,0.03
6400215,0.00,0,-2.78,0.04
6450217,0.00,0,-2.79,0.03
6500220,0.00,0,-2.79,0.03
6550220,0.00,0,-2.79,0.02
6600223,0.00,0,-2.79,0.01
6650225,0.00,0,-2.79,0.01
6700229,0.00,0,-2.79,0.00
6750232,0.00,0,-2.79,0.00
6800234,0.00,0,-2.79,-0.01
6850234,0.00,0,-2.79,-0.01
6900237,0.00,0,-2.79,-0.02
6950239,0.00,0,-2.78,-0.03
7000242,0.00,0,-2.78,-0.03
7050243,0.00,0,-2.78,-0.04
7100243,0.00,0,-2.78,-0.03
7150246,0.00,0,-2.78,-0.03
7200249,0.00,0,-2.78,-0.01
7250250,0.00,0,-2.78,-0.00
7300252,0.00,0,-2.78,0.01
7350255,0.00,0,-2.78,0.01
7400259,0.00,0,-2.78,0.02
7450260,0.00,0,-2.78,0.02
7500262,0.00,0,-2.78,0.03
7550265,0.00,0,-2.78,0.03
7600265,0.00,0,-2.78,0.04
7650269,0.00,0,-2.78,0.04
7700272,0.00,0,-2.79,0.03
7750275,0.00,0,-2.79,0.03
7800277,0.00,0,-2.79,0.02
7850279,0.00,0,-2.79,-0.00
7900281,0.00,0,-2.79,-0.02
7950284,0.00,0,-2.79,-0.03
8000285,0.00,0,-2.79,-0.04
8050288,0.00,0,-2.79,-0.04
8100288,0.00,0,-2.78,-0.03
8150289,0.00,0,-2.78,-0.03
8200289,0.00,0,-2.78,-0.03
8250290,0.00,0,-2.78,-0.03
8300293,0.00,0,-2.78,-0.02
8350295,0.00,0,-2.78,-0.00
8400297,0.00,0,-2.78,0.01
8450299,0.00,0,-2.78,0.03
8500302,0.00,0,-2.78,0.04
8550302,0.00,0,-2.78,0.05
8600302,0.00,0,-2.78,0.04
8650302,0.00,0,-2.78,0.04
8700302,0.00,0,-2.78,0.03
8750305,0.00,0,-2.79,0.03
8800305,0.00,0,-2.79,0.02
8850306,0.00,0,-2.79,0.00
8900310,0.00,0,-2.79,-0.01
8950314,0.00,0,-2.79,-0.02
9000316,0.00,0,-2.79,-0.02
9050318,0.00,0,-2.79,-0.03
9100321,0.00,0,-2.79,-0.03
9150323,0.00,0,-2.79,-0.03
9200323,0.00,0,-2.78,-0.03
9250327,0.00,0,-2.78,-0.02
9300329,0.00,0,-2.78,-0.02
9350332,0.00,0,-2.78,-0.01
9400333,0.00,0,-2.78,0.00
9450336,0.00,0,-2.78,0.01
9500338,0.00,0,-2.78,0.01
9550339,0.00,0,-2.78,0.02
9600339,0.00,0,-2.78,0.02
9650340,0.00,0,-2.78,0.03
9700343,0.00,0,-2.78,0.02
9750344,0.00,0,-2.78,0.03
9800346,0.00,0,-2.78,0.02
9850348,0.00,0,-2.78,0.02
9900349,0.00,0,-2.79,0.01
9950351,0.00,0,-2.79,0.00
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Enter a new pwm_in: Starting new process at pwm = 10
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Reference PWM: 10
Sample Rate [ms]: 50
Step Time [ms]: 1000
Run Time [ms]: 5000
Data format: time_stamp_us,wheel_speed_rad_sec,command_pwm,pitch_rad,ang_vel_rad_s
-------------------------------------------------------
24,0.00,0,-2.78,0.00
50024,0.00,0,-2.78,0.00
100027,0.00,0,-2.78,0.01
150031,0.00,0,-2.78,0.02
200031,0.00,0,-2.78,0.03
250032,0.00,0,-2.78,0.04
300032,0.00,0,-2.78,0.03
350032,0.00,0,-2.78,0.03
400034,0.00,0,-2.78,0.02
450037,0.00,0,-2.78,-0.00
500039,0.00,0,-2.78,-0.01
550041,0.00,0,-2.78,-0.03
600041,0.00,0,-2.78,-0.03
650041,0.00,0,-2.78,-0.02
700044,0.00,0,-2.78,-0.01
