Starting new process at PWM = 50
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Motor Drive PWM: 50
Sample Rate [ms]: 5
Counters per revolution: 1440
Data format: time_stamp_us,encoder_value,motor_speed_rad_sec
-------------------------------------------------------
2112031,8417,0.00
2117032,8418,0.87
2122032,8420,1.75
2127032,8425,4.36
2132032,8432,6.11
2137032,8440,6.98
2142032,8450,8.73
2147032,8461,9.60
2152032,8474,11.34
2157032,8487,11.34
2162032,8502,13.09
2167033,8518,13.96
2172034,8534,13.96
2177034,8552,15.71
2182034,8570,15.71
2187034,8589,16.58
2192034,8608,16.58
2197034,8629,18.33
2202034,8649,17.45
2207034,8671,19.20
2212034,8692,18.33
2217034,8714,19.20
2222034,8737,20.07
2227034,8760,20.07
2232034,8783,20.07
2237034,8807,20.94
2242034,8831,20.94
2247034,8855,20.94
2252034,8880,21.82
2257034,8905,21.82
2262034,8930,21.82
2267034,8955,21.82
2272034,8981,22.69
2277034,9007,22.69
2282034,9033,22.69
2287034,9059,22.69
2292034,9085,22.69
2297034,9112,23.56
2302034,9139,23.56
2307034,9165,22.69
2312034,9192,23.56
2317034,9220,24.43
2322034,9247,23.56
2327034,9274,23.56
2332034,9302,24.43
2337034,9330,24.43
2342034,9357,23.56
2347034,9385,24.43
2352034,9413,24.43
2357034,9441,24.43
2362034,9469,24.43
2367034,9497,24.43
2372034,9525,24.43
2377034,9553,24.43
2382034,9582,25.31
2387034,9610,24.43
2392034,9638,24.43
2397034,9666,24.43
2402034,9695,25.31
2407034,9723,24.43
2412034,9751,24.43
2417034,9779,24.43
2422034,9808,25.31
2427034,9836,24.43
2432034,9864,24.43
2437034,9893,25.31
2442034,9921,24.43
2447034,9950,25.31
2452034,9978,24.43
2457034,10006,24.43
2462034,10035,25.31
2467034,10063,24.43
2472034,10091,24.43
2477034,10119,24.43
2482034,10147,24.43
2487034,10176,25.31
2492034,10204,24.43
2497034,10232,24.43
2502034,10260,24.43
2507034,10288,24.43
2512034,10316,24.43
2517034,10344,24.43
2522034,10373,25.31
2527034,10401,24.43
2532034,10429,24.43
2537034,10457,24.43
2542034,10486,25.31
2547034,10514,24.43
2552034,10542,24.43
2557034,10571,25.31
2562034,10599,24.43
2567034,10628,25.31
2572034,10656,24.43
2577034,10685,25.31
2582034,10713,24.43
2587034,10741,24.43
2592034,10770,25.31
2597034,10799,25.31
2602034,10827,24.43
2607034,10856,25.31
2612034,10884,24.43
2617034,10913,25.31
2622034,10941,24.43
2627034,10970,25.31
2632034,10998,24.43
2637034,11027,25.31
2642034,11056,25.31
2647034,11084,24.43
2652034,11113,25.31
2657034,11141,24.43
2662034,11170,25.31
2667034,11198,24.43
2672034,11227,25.31
2677034,11256,25.31
2682034,11284,24.43
2687034,11313,25.31
2692034,11341,24.43
2697034,11370,25.31
2702034,11398,24.43
2707034,11427,25.31
2712034,11455,24.43
2717034,11483,24.43
2722034,11512,25.31
2727034,11540,24.43
2732034,11569,25.31
2737034,11597,24.43
2742034,11625,24.43
2747034,11653,24.43
2752034,11681,24.43
2757034,11710,25.31
2762034,11738,24.43
2767034,11766,24.43
2772034,11794,24.43
2777034,11822,24.43
2782034,11851,25.31
2787034,11879,24.43
2792034,11907,24.43
2797034,11936,25.31
2802034,11964,24.43
2807034,11992,24.43
2812034,12021,25.31
2817034,12049,24.43
2822034,12078,25.31
2827034,12106,24.43
2832034,12135,25.31
2837034,12163,24.43
2842034,12191,24.43
2847034,12220,25.31
2852034,12248,24.43
2857034,12277,25.31
2862034,12305,24.43
2867034,12334,25.31
2872034,12363,25.31
2877034,12391,24.43
2882034,12420,25.31
2887034,12448,24.43
2892034,12477,25.31
2897034,12505,24.43
2902034,12534,25.31
2907034,12562,24.43
2912034,12591,25.31
2917034,12619,24.43
2922034,12648,25.31
2927034,12676,24.43
2932034,12705,25.31
2937034,12733,24.43
2942034,12762,25.31
2947034,12790,24.43
2952034,12819,25.31
2957034,12847,24.43
2962034,12875,24.43
2967034,12904,25.31
2972034,12932,24.43
2977034,12960,24.43
2982034,12989,25.31
2987034,13017,24.43
2992034,13045,24.43
2997034,13073,24.43
3002034,13102,25.31
3007034,13130,24.43
3012034,13158,24.43
3017034,13186,24.43
3022034,13214,24.43
3027034,13242,24.43
3032034,13271,25.31
3037034,13299,24.43
3042034,13327,24.43
3047034,13355,24.43
3052034,13384,25.31
3057034,13412,24.43
3062034,13441,25.31
3067034,13469,24.43
3072034,13497,24.43
3077034,13526,25.31
3082034,13554,24.43
3087034,13582,24.43
3092034,13611,25.31
3097034,13639,24.43
3102034,13668,25.31
3107034,13696,24.43
3112034,13725,25.31
3117034,13753,24.43
3122034,13782,25.31
3127034,13810,24.43
3132034,13838,24.43
3137034,13867,25.31
3142034,13895,24.43
3147034,13924,25.31
3152034,13952,24.43
3157034,13980,24.43
3162034,14009,25.31
3167034,14037,24.43
3172034,14065,24.43
3177034,14094,25.31
3182034,14122,24.43
3187034,14150,24.43
3192034,14179,25.31
