Serial initialized!
Starting new process at pwm = 0
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Reference PWM: 0
Sample Rate [ms]: 50
Step Time [ms]: 1000
Run Time [ms]: 5000
Data format: time_stamp_us,wheel_speed_rad_sec,command_pwm,pitch_deg,ang_vel_rad_s
-------------------------------------------------------
23,0.00,0,0.10,-0.00
50026,0.00,0,0.10,-0.00
100030,0.00,0,0.10,0.00
150030,0.00,0,0.10,0.00
200034,0.00,0,0.10,0.00
250037,0.00,0,0.10,0.00
300039,0.00,0,0.10,0.00
350039,0.00,0,0.10,0.00
400041,0.00,0,0.10,0.00
450044,0.00,0,0.10,0.00
500045,0.00,0,0.10,0.00
550046,0.00,0,0.10,0.00
600049,0.00,0,0.10,0.00
650051,0.00,0,0.10,0.00
700051,0.00,0,0.10,0.00
750052,0.00,0,0.10,0.00
800055,0.00,0,0.10,-0.00
850055,0.00,0,0.10,0.00
900058,0.00,0,0.10,-0.00
950060,0.00,0,0.10,0.00
1000060,0.00,0,0.10,-0.00
1050060,0.00,0,0.10,-0.00
1100064,0.00,0,0.10,-0.00
1150064,0.00,0,0.10,-0.00
1200065,0.00,0,0.10,-0.00
1250065,0.00,0,0.10,-0.00
1300068,0.00,0,0.10,0.00
1350069,0.00,0,0.10,-0.00
1400071,0.00,0,0.10,0.00
1450071,0.00,0,0.10,0.00
1500075,0.00,0,0.10,0.00
1550076,0.00,0,0.10,-0.00
1600079,0.00,0,0.10,0.00
1650079,0.00,0,0.10,0.00
1700081,0.00,0,0.10,-0.00
1750082,0.00,0,0.10,0.00
1800085,0.00,0,0.10,0.00
1850088,0.00,0,0.10,-0.00
1900088,0.00,0,0.10,-0.00
1950092,0.00,0,0.10,0.00
2000093,0.00,0,0.10,-0.00
2050094,0.00,0,0.10,0.00
2100094,0.00,0,0.10,-0.00
2150096,0.00,0,0.10,0.00
2200096,0.00,0,0.10,0.00
2250100,0.00,0,0.10,0.00
2300103,0.00,0,0.10,-0.00
2350103,0.00,0,0.10,-0.00
2400104,0.00,0,0.10,0.00
2450104,0.00,0,0.10,0.00
2500106,0.00,0,0.10,0.00
2550108,0.00,0,0.10,-0.00
2600109,0.00,0,0.10,-0.00
2650112,0.00,0,0.10,0.00
2700112,0.00,0,0.10,0.00
2750114,0.00,0,0.10,0.00
2800114,0.00,0,0.10,0.00
2850116,0.00,0,0.10,0.00
2900116,0.00,0,0.10,0.00
2950116,0.00,0,0.10,-0.00
3000118,0.00,0,0.10,-0.00
3050121,0.00,0,0.10,0.00
3100124,0.00,0,0.10,0.00
3150124,0.00,0,0.10,0.00
3200125,0.00,0,0.10,-0.00
3250129,0.00,0,0.10,0.00
3300129,0.00,0,0.10,0.00
3350133,0.00,0,0.10,0.00
3400134,0.00,0,0.10,0.00
3450137,0.00,0,0.10,0.00
3500138,0.00,0,0.10,0.00
3550139,0.00,0,0.10,0.00
3600142,0.00,0,0.10,-0.00
3650143,0.00,0,0.10,0.00
3700144,0.00,0,0.10,-0.00
3750144,0.00,0,0.10,-0.00
3800145,0.00,0,0.10,0.00
3850148,0.00,0,0.10,-0.00
3900148,0.00,0,0.10,-0.00
3950151,0.00,0,0.10,0.00
4000152,0.00,0,0.10,0.00
4050155,0.00,0,0.10,0.00
4100157,0.00,0,0.10,0.00
4150157,0.00,0,0.10,0.00
4200161,0.00,0,0.10,0.00
4250161,0.00,0,0.10,0.00
4300163,0.00,0,0.10,0.00
4350166,0.00,0,0.10,0.00
4400167,0.00,0,0.10,0.00
4450168,0.00,0,0.10,0.00
4500170,0.00,0,0.10,0.00
4550171,0.00,0,0.10,0.00
4600173,0.00,0,0.10,0.00
4650176,0.00,0,0.10,-0.00
4700179,0.00,0,0.10,-0.00
4750180,0.00,0,0.10,0.00
4800183,0.00,0,0.10,-0.00
4850184,0.00,0,0.10,-0.00
4900187,0.00,0,0.10,0.00
4950189,0.00,0,0.10,0.00
5000190,0.00,0,0.10,0.00
5050192,0.00,0,0.10,0.00
5100196,0.00,0,0.10,0.00
5150197,0.00,0,0.10,0.00
5200199,0.00,0,0.10,0.00
5250200,0.00,0,0.10,-0.00
5300200,0.00,0,0.10,-0.00
5350202,0.00,0,0.10,0.00
5400202,0.00,0,0.10,0.00
5450202,0.00,0,0.10,-0.00
5500202,0.00,0,0.10,0.00
5550202,0.00,0,0.10,0.00
5600202,0.00,0,0.10,0.00
5650202,0.00,0,0.10,0.00
5700205,0.00,0,0.10,0.00
5750206,0.00,0,0.10,-0.00
5800206,0.00,0,0.10,0.00
5850206,0.00,0,0.10,-0.00
5900206,0.00,0,0.10,0.00
5950206,0.00,0,0.10,0.00
6000209,0.00,0,0.10,0.00
6050211,0.00,0,0.10,-0.00
6100214,0.00,0,0.10,-0.00
6150215,0.00,0,0.10,0.00
6200215,0.00,0,0.10,0.00
6250216,0.00,0,0.10,-0.00
6300216,0.00,0,0.10,0.00
6350220,0.00,0,0.10,-0.00
6400223,0.00,0,0.10,-0.00
6450225,0.00,0,0.10,0.00
6500226,0.00,0,0.10,0.00
6550226,0.00,0,0.10,0.00
6600229,0.00,0,0.10,-0.00
6650231,0.00,0,0.10,-0.00
6700234,0.00,0,0.10,0.00
6750234,0.00,0,0.10,-0.00
6800234,0.00,0,0.10,-0.00
6850236,0.00,0,0.10,0.00
6900237,0.00,0,0.10,-0.00
6950237,0.00,0,0.10,0.00
7000237,0.00,0,0.10,0.00
7050240,0.00,0,0.10,0.00
7100241,0.00,0,0.10,0.00
7150245,0.00,0,0.10,-0.00
7200245,0.00,0,0.10,0.00
7250246,0.00,0,0.10,0.00
7300247,0.00,0,0.10,-0.00
7350249,0.00,0,0.10,0.00
7400249,0.00,0,0.10,0.00
7450250,0.00,0,0.10,0.00
7500251,0.00,0,0.10,0.00
7550254,0.00,0,0.10,0.00
7600256,0.00,0,0.10,-0.00
7650259,0.00,0,0.10,0.00
7700259,0.00,0,0.10,0.00
7750262,0.00,0,0.10,-0.00
7800263,0.00,0,0.10,0.00
7850266,0.00,0,0.10,0.00
7900268,0.00,0,0.10,0.00
7950270,0.00,0,0.10,0.00
8000274,0.00,0,0.10,0.00
8050275,0.00,0,0.10,0.00
8100277,0.00,0,0.10,0.00
8150277,0.00,0,0.10,0.00
8200278,0.00,0,0.10,0.00
8250279,0.00,0,0.10,0.00
8300280,0.00,0,0.10,0.00
8350282,0.00,0,0.10,0.00
8400283,0.00,0,0.10,-0.00
8450287,0.00,0,0.10,-0.00
8500288,0.00,0,0.10,0.00
8550291,0.00,0,0.10,-0.00
8600293,0.00,0,0.10,0.00
8650296,0.00,0,0.10,-0.00
8700297,0.00,0,0.10,0.00
8750299,0.00,0,0.10,0.00
8800302,0.00,0,0.10,-0.00
8850303,0.00,0,0.10,0.00
8900305,0.00,0,0.10,0.00
8950306,0.00,0,0.10,0.00
9000306,0.00,0,0.10,0.00
9050306,0.00,0,0.10,0.00
9100308,0.00,0,0.10,0.00
9150309,0.00,0,0.10,0.00
9200312,0.00,0,0.10,0.00
9250313,0.00,0,0.10,0.00
9300314,0.00,0,0.10,-0.00
9350314,0.00,0,0.10,0.00
9400314,0.00,0,0.10,0.00
9450317,0.00,0,0.10,-0.00
9500319,0.00,0,0.10,0.00
9550322,0.00,0,0.10,0.00
9600325,0.00,0,0.10,0.00
9650325,0.00,0,0.10,-0.00
9700325,0.00,0,0.10,0.00
9750326,0.00,0,0.10,0.00
9800327,0.00,0,0.10,-0.00
9850329,0.00,0,0.10,-0.00
9900332,0.00,0,0.10,-0.00
9950333,0.00,0,0.10,-0.00
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Enter a new pwm_in: Starting new process at pwm = 20
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Reference PWM: 20
Sample Rate [ms]: 50
Step Time [ms]: 1000
Run Time [ms]: 5000
Data format: time_stamp_us,wheel_speed_rad_sec,command_pwm,pitch_deg,ang_vel_rad_s
-------------------------------------------------------
24,0.00,0,0.04,0.23
50026,0.00,0,0.03,-0.07
100026,0.00,0,0.03,-0.15
150027,0.00,0,0.04,-0.04
200029,0.00,0,0.04,0.08
250031,0.00,0,0.04,-0.01
300034,0.00,0,0.04,0.04
350034,0.00,0,0.04,-0.16
400037,0.00,0,0.06,-0.43
450038,0.00,0,0.08,-0.45
500042,0.00,0,0.09,-0.13
550045,0.00,0,0.09,0.38
600048,0.00,0,0.06,0.52
650051,0.00,0,0.04,0.32
700054,0.00,0,0.04,0.04
750057,0.00,0,0.04,-0.11
800059,0.00,0,0.05,-0.23
850061,0.00,0,0.06,-0.15
900061,0.00,0,0.06,0.04
950064,0.00,0,0.06,0.02
1000065,0.00,20,0.06,-0.08
1050068,0.00,20,0.07,-0.13
1100069,0.00,20,0.07,0.02
1150071,0.09,20,0.07,-0.02
1200073,0.00,20,0.07,-0.07
1250074,0.00,20,0.08,-0.02
1300074,0.00,20,0.08,-0.13
1350078,0.00,20,0.09,-0.11
1400078,0.00,20,0.10,-0.28
1450078,0.00,20,0.11,-0.27
1500080,0.00,20,0.13,-0.30
1550083,0.00,20,0.14,-0.13
1600086,0.00,20,0.14,0.01
1650088,0.00,20,0.13,0.19
1700088,0.00,20,0.11,0.59
1750091,0.00,20,0.08,0.86
1800095,0.00,20,0.03,1.05
1850095,0.00,20,-0.03,1.27
1900096,0.00,20,-0.09,1.32
1950096,0.00,20,-0.15,1.19
2000097,0.00,20,-0.21,1.07
2050100,0.00,20,-0.26,0.97
2100104,0.00,20,-0.31,0.96
2150108,0.00,20,-0.35,0.98
2200110,0.00,20,-0.40,0.98
2250112,0.00,20,-0.45,1.01
2300114,0.00,20,-0.50,0.96
2350116,0.00,20,-0.54,0.89
2400116,0.00,20,-0.59,0.87
2450117,0.00,20,-0.63,0.93
2500117,0.00,20,-0.67,0.81
2550117,0.00,20,-0.71,0.64
2600117,0.00,20,-0.73,0.49
2650119,0.00,20,-0.76,0.47
2700122,0.00,20,-0.78,0.50
2750125,0.00,20,-0.81,0.53
2800125,0.00,20,-0.83,0.49
2850126,0.00,20,-0.85,0.40
2900126,0.00,20,-0.87,0.37
2950129,0.00,20,-0.89,0.39
3000130,0.00,20,-0.91,0.40
3050134,0.00,20,-0.93,0.39
3100134,0.00,20,-0.95,0.39
3150138,0.00,20,-0.96,0.32
3200141,0.00,20,-0.98,0.29
3250145,0.00,20,-0.99,0.24
3300146,0.00,20,-1.00,0.21
3350146,0.00,20,-1.01,0.16
3400146,0.00,20,-1.02,0.18
3450147,0.00,20,-1.03,0.24
3500147,0.00,20,-1.04,0.24
3550151,0.00,20,-1.05,0.19
3600154,0.00,20,-1.06,0.18
3650155,0.00,20,-1.07,0.19
3700156,0.00,20,-1.09,0.24
3750157,0.00,20,-1.10,0.29
3800159,0.00,20,-1.11,0.27
3850159,0.00,20,-1.12,0.18
